id,label
222,deer
223,dog
224,deer
225,dog
226,truck
227,truck
228,dog
229,horse
230,airplane
231,ship
232,automobile
233,dog
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,cat
243,deer
244,cat
245,cat
246,horse
247,bird
248,automobile
249,airplane
250,ship
251,bird
252,airplane
253,frog
254,ship
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,frog
267,cat
268,bird
269,bird
270,automobile
271,cat
272,truck
273,dog
274,dog
275,horse
276,cat
277,frog
278,automobile
279,cat
280,dog
281,automobile
282,horse
283,dog
284,truck
285,cat
286,frog
287,ship
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,bird
295,airplane
296,bird
297,cat
298,frog
299,ship
300,truck
301,deer
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,dog
311,automobile
312,ship
313,deer
314,truck
315,deer
316,dog
317,ship
318,deer
319,frog
320,frog
321,dog
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,frog
339,dog
340,ship
341,automobile
342,frog
343,dog
344,bird
345,cat
346,bird
347,automobile
348,horse
349,deer
350,truck
351,bird
352,truck
353,deer
354,cat
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,cat
361,horse
362,airplane
363,bird
364,automobile
365,frog
366,deer
367,horse
368,cat
369,truck
370,deer
371,frog
372,truck
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,frog
389,bird
390,dog
391,frog
392,frog
393,horse
394,frog
395,deer
396,airplane
397,frog
398,deer
399,dog
400,deer
401,automobile
402,cat
403,horse
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,bird
413,ship
414,airplane
415,automobile
416,dog
417,deer
418,dog
419,bird
420,dog
421,frog
422,bird
423,automobile
424,deer
425,ship
426,ship
427,horse
428,automobile
429,ship
430,frog
431,deer
432,frog
433,deer
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,frog
441,deer
442,automobile
443,deer
444,deer
445,cat
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,bird
457,deer
458,dog
459,bird
460,truck
461,automobile
462,automobile
463,horse
464,frog
465,ship
466,airplane
467,frog
468,bird
469,bird
470,deer
471,bird
472,ship
473,frog
474,airplane
475,bird
476,dog
477,cat
478,cat
479,frog
480,deer
481,horse
482,ship
483,cat
484,ship
485,dog
486,airplane
487,dog
488,frog
489,ship
490,ship
491,truck
492,ship
493,frog
494,cat
495,automobile
496,horse
497,truck
498,frog
499,cat
500,automobile
501,ship
502,dog
503,airplane
504,cat
505,bird
506,dog
507,dog
508,frog
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,frog
516,ship
517,truck
518,ship
519,ship
520,automobile
521,deer
522,dog
523,horse
524,automobile
525,ship
526,deer
527,bird
528,cat
529,frog
530,automobile
531,cat
532,horse
533,bird
534,deer
535,horse
536,dog
537,airplane
538,deer
539,truck
540,truck
541,bird
542,cat
543,automobile
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,dog
552,cat
553,horse
554,deer
555,frog
556,deer
557,dog
558,ship
559,automobile
560,bird
561,dog
562,frog
563,frog
564,frog
565,ship
566,bird
567,horse
568,deer
569,frog
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,deer
578,frog
579,ship
580,deer
581,frog
582,frog
583,cat
584,truck
585,automobile
586,frog
587,horse
588,automobile
589,airplane
590,ship
591,horse
592,bird
593,truck
594,horse
595,frog
596,deer
597,horse
598,truck
599,cat
600,frog
601,deer
602,deer
603,deer
604,truck
605,bird
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,dog
623,dog
624,cat
625,cat
626,truck
627,cat
628,frog
629,bird
630,cat
631,ship
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,dog
641,frog
642,cat
643,horse
644,bird
645,deer
646,automobile
647,deer
648,horse
649,frog
650,airplane
651,automobile
652,truck
653,dog
654,dog
655,deer
656,cat
657,deer
658,truck
659,deer
660,horse
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,deer
669,frog
670,automobile
671,bird
672,automobile
673,frog
674,airplane
675,horse
676,cat
677,cat
678,automobile
679,cat
680,automobile
681,deer
682,dog
683,airplane
684,horse
685,dog
686,dog
687,frog
688,dog
689,deer
690,frog
691,bird
692,airplane
693,deer
694,truck
695,automobile
696,truck
697,bird
698,automobile
699,automobile
700,frog
701,horse
702,dog
703,truck
704,dog
705,cat
706,dog
707,frog
708,deer
709,cat
710,deer
711,frog
712,automobile
713,dog
714,frog
715,airplane
716,ship
717,bird
718,deer
719,cat
720,dog
721,ship
722,dog
723,frog
724,dog
725,airplane
726,dog
727,cat
728,deer
729,ship
730,bird
731,truck
732,cat
733,truck
734,bird
735,frog
736,deer
737,frog
738,cat
739,bird
740,truck
741,dog
742,dog
743,automobile
744,cat
745,bird
746,deer
747,airplane
748,automobile
749,dog
750,bird
751,cat
752,ship
753,bird
754,truck
755,ship
756,dog
757,dog
758,truck
759,frog
760,bird
761,deer
762,deer
763,deer
764,dog
765,airplane
766,ship
767,bird
768,frog
769,bird
770,ship
771,airplane
772,deer
773,horse
774,cat
775,bird
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,truck
784,ship
785,frog
786,bird
787,bird
788,ship
789,ship
790,automobile
791,frog
792,deer
793,cat
794,dog
795,cat
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,ship
804,cat
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,frog
811,truck
812,truck
813,frog
814,deer
815,bird
816,deer
817,cat
818,cat
819,airplane
820,deer
821,cat
822,frog
823,deer
824,cat
825,deer
826,automobile
827,dog
828,deer
829,bird
830,ship
831,automobile
832,cat
833,bird
834,ship
835,automobile
836,ship
837,automobile
838,cat
839,dog
840,airplane
841,deer
842,deer
843,cat
844,automobile
845,horse
846,frog
847,horse
848,deer
849,automobile
850,frog
851,automobile
852,dog
853,deer
854,dog
855,dog
856,frog
857,ship
858,airplane
859,dog
860,cat
861,automobile
862,ship
863,cat
864,airplane
865,ship
866,cat
867,dog
868,dog
869,airplane
870,frog
871,cat
872,horse
873,truck
874,bird
875,deer
876,deer
877,deer
878,automobile
879,frog
880,ship
881,frog
882,cat
883,frog
884,automobile
885,bird
886,frog
887,deer
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,automobile
898,automobile
899,cat
900,deer
901,deer
902,automobile
903,horse
904,truck
905,cat
906,bird
907,bird
908,bird
909,automobile
910,bird
911,deer
912,frog
913,deer
914,airplane
915,truck
916,ship
917,bird
918,automobile
919,cat
920,dog
921,cat
922,frog
923,truck
924,automobile
925,frog
926,deer
927,airplane
928,cat
929,automobile
930,ship
931,bird
932,automobile
933,deer
934,bird
935,horse
936,truck
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,horse
943,automobile
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,deer
951,bird
952,airplane
953,cat
954,cat
955,truck
956,horse
957,frog
958,cat
959,automobile
960,automobile
961,frog
962,frog
963,dog
964,airplane
965,cat
966,dog
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,frog
982,cat
983,ship
984,deer
985,frog
986,bird
987,horse
988,cat
989,truck
990,cat
991,automobile
992,ship
993,bird
994,deer
995,deer
996,frog
997,truck
998,ship
999,horse
1000,horse
1001,deer
1002,automobile
1003,automobile
1004,automobile
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,bird
1011,horse
1012,deer
1013,cat
1014,airplane
1015,frog
1016,horse
1017,truck
1018,bird
1019,cat
1020,automobile
1021,dog
1022,frog
1023,deer
1024,truck
1025,cat
1026,cat
1027,cat
1028,bird
1029,cat
1030,cat
1031,horse
1032,dog
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,cat
1040,airplane
1041,cat
1042,horse
1043,dog
1044,bird
1045,cat
1046,cat
1047,ship
1048,horse
1049,frog
1050,deer
1051,dog
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,cat
1059,cat
1060,horse
1061,dog
1062,truck
1063,truck
1064,automobile
1065,frog
1066,truck
1067,frog
1068,horse
1069,airplane
1070,deer
1071,cat
1072,frog
1073,horse
1074,frog
1075,automobile
1076,truck
1077,deer
1078,frog
1079,truck
1080,dog
1081,deer
1082,truck
1083,deer
1084,airplane
1085,ship
1086,bird
1087,horse
1088,bird
1089,bird
1090,bird
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,cat
1098,frog
1099,bird
1100,truck
1101,dog
1102,bird
1103,frog
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,deer
1109,truck
1110,airplane
1111,bird
1112,horse
1113,cat
1114,automobile
1115,deer
1116,bird
1117,truck
1118,deer
1119,bird
1120,bird
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,bird
1128,cat
1129,truck
1130,deer
1131,bird
1132,frog
1133,dog
1134,frog
1135,automobile
1136,ship
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,airplane
1147,automobile
1148,frog
1149,frog
1150,frog
1151,bird
1152,truck
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,dog
1160,frog
1161,cat
1162,automobile
1163,airplane
1164,deer
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,horse
1170,truck
1171,dog
1172,truck
1173,ship
1174,bird
1175,deer
1176,automobile
1177,frog
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,deer
1186,cat
1187,dog
1188,cat
1189,bird
1190,dog
1191,deer
1192,dog
1193,horse
1194,dog
1195,ship
1196,ship
1197,horse
1198,frog
1199,frog
1200,dog
1201,automobile
1202,bird
1203,deer
1204,truck
1205,bird
1206,cat
1207,cat
1208,airplane
1209,dog
1210,frog
1211,deer
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,airplane
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,frog
1225,truck
1226,automobile
1227,automobile
1228,cat
1229,automobile
1230,bird
1231,horse
1232,cat
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,dog
1239,cat
1240,dog
1241,dog
1242,horse
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,horse
1250,deer
1251,truck
1252,deer
1253,airplane
1254,bird
1255,frog
1256,truck
1257,dog
1258,frog
1259,ship
1260,truck
1261,deer
1262,bird
1263,bird
1264,bird
1265,truck
1266,cat
1267,cat
1268,deer
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,deer
1280,frog
1281,cat
1282,ship
1283,dog
1284,frog
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,automobile
1293,cat
1294,automobile
1295,truck
1296,horse
1297,frog
1298,deer
1299,airplane
1300,deer
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,dog
1307,automobile
1308,deer
1309,ship
1310,frog
1311,automobile
1312,dog
1313,truck
1314,frog
1315,bird
1316,automobile
1317,cat
1318,deer
1319,cat
1320,deer
1321,cat
1322,bird
1323,cat
1324,cat
1325,airplane
1326,automobile
1327,bird
1328,bird
1329,automobile
1330,ship
1331,horse
1332,ship
1333,deer
1334,truck
1335,cat
1336,cat
1337,dog
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,deer
1343,deer
1344,airplane
1345,cat
1346,truck
1347,bird
1348,airplane
1349,airplane
1350,deer
1351,bird
1352,bird
1353,dog
1354,cat
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,cat
1361,automobile
1362,truck
1363,deer
1364,cat
1365,deer
1366,deer
1367,deer
1368,automobile
1369,frog
1370,automobile
1371,deer
1372,bird
1373,cat
1374,dog
1375,frog
1376,ship
1377,ship
1378,horse
1379,cat
1380,frog
1381,ship
1382,horse
1383,ship
1384,frog
1385,truck
1386,horse
1387,ship
1388,bird
1389,cat
1390,dog
1391,bird
1392,frog
1393,frog
1394,ship
1395,dog
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,deer
1407,ship
1408,deer
1409,automobile
1410,cat
1411,deer
1412,cat
1413,horse
1414,frog
1415,truck
1416,dog
1417,ship
1418,deer
1419,bird
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,dog
1428,dog
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,airplane
1437,frog
1438,horse
1439,cat
1440,deer
1441,truck
1442,cat
1443,deer
1444,dog
1445,automobile
1446,truck
1447,deer
1448,frog
1449,truck
1450,automobile
1451,airplane
1452,ship
1453,frog
1454,airplane
1455,bird
1456,bird
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,ship
1465,bird
1466,airplane
1467,bird
1468,deer
1469,ship
1470,cat
1471,deer
1472,bird
1473,frog
1474,truck
1475,bird
1476,ship
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,truck
1485,bird
1486,airplane
1487,frog
1488,cat
1489,horse
1490,deer
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,ship
1499,ship
1500,dog
1501,airplane
1502,frog
1503,ship
1504,automobile
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,cat
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,bird
1520,automobile
1521,bird
1522,frog
1523,airplane
1524,bird
1525,automobile
1526,frog
1527,deer
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,cat
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,airplane
1542,frog
1543,automobile
1544,deer
1545,truck
1546,cat
1547,cat
1548,frog
1549,deer
1550,deer
1551,cat
1552,truck
1553,automobile
1554,bird
1555,deer
1556,horse
1557,bird
1558,horse
1559,bird
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,frog
1567,frog
1568,cat
1569,frog
1570,dog
1571,ship
1572,deer
1573,automobile
1574,truck
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,deer
1587,cat
1588,frog
1589,ship
1590,frog
1591,cat
1592,dog
1593,bird
1594,cat
1595,bird
1596,automobile
1597,deer
1598,dog
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,frog
1606,frog
1607,ship
1608,horse
1609,cat
1610,deer
1611,frog
1612,truck
1613,dog
1614,truck
1615,cat
1616,airplane
1617,airplane
1618,bird
1619,automobile
1620,automobile
1621,ship
1622,frog
1623,deer
1624,truck
1625,truck
1626,ship
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,dog
1633,airplane
1634,deer
1635,truck
1636,cat
1637,cat
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,deer
1644,horse
1645,truck
1646,horse
1647,truck
1648,automobile
1649,airplane
1650,automobile
1651,dog
1652,dog
1653,deer
1654,dog
1655,cat
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,deer
1663,ship
1664,ship
1665,cat
1666,automobile
1667,deer
1668,ship
1669,bird
1670,frog
1671,truck
1672,frog
1673,dog
1674,deer
1675,truck
1676,bird
1677,frog
1678,deer
1679,deer
1680,cat
1681,deer
1682,ship
1683,automobile
1684,deer
1685,frog
1686,cat
1687,dog
1688,airplane
1689,frog
1690,automobile
1691,ship
1692,frog
1693,bird
1694,horse
1695,bird
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,automobile
1703,bird
1704,cat
1705,deer
1706,bird
1707,truck
1708,dog
1709,deer
1710,automobile
1711,horse
1712,deer
1713,deer
1714,cat
1715,ship
1716,deer
1717,frog
1718,horse
1719,ship
1720,deer
1721,frog
1722,cat
1723,cat
1724,bird
1725,frog
1726,ship
1727,deer
1728,dog
1729,dog
1730,deer
1731,truck
1732,truck
1733,frog
1734,automobile
1735,frog
1736,truck
1737,cat
1738,deer
1739,airplane
1740,bird
1741,ship
1742,bird
1743,bird
1744,cat
1745,bird
1746,deer
1747,frog
1748,dog
1749,cat
1750,dog
1751,automobile
1752,bird
1753,cat
1754,cat
1755,frog
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,deer
1762,ship
1763,bird
1764,cat
1765,truck
1766,automobile
1767,cat
1768,automobile
1769,ship
1770,cat
1771,cat
1772,ship
1773,horse
1774,deer
1775,ship
1776,deer
1777,frog
1778,cat
1779,automobile
1780,cat
1781,truck
1782,cat
1783,cat
1784,bird
1785,cat
1786,automobile
1787,truck
1788,cat
1789,bird
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,frog
1796,dog
1797,bird
1798,cat
1799,dog
1800,automobile
1801,deer
1802,bird
1803,bird
1804,bird
1805,truck
1806,dog
1807,cat
1808,truck
1809,automobile
1810,deer
1811,airplane
1812,horse
1813,horse
1814,deer
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,dog
1822,frog
1823,bird
1824,bird
1825,horse
1826,dog
1827,bird
1828,truck
1829,bird
1830,automobile
1831,truck
1832,cat
1833,horse
1834,truck
1835,bird
1836,cat
1837,ship
1838,horse
1839,dog
1840,cat
1841,deer
1842,deer
1843,bird
1844,horse
1845,cat
1846,bird
1847,dog
1848,airplane
1849,bird
1850,cat
1851,cat
1852,frog
1853,dog
1854,ship
1855,bird
1856,automobile
1857,frog
1858,horse
1859,deer
1860,cat
1861,horse
1862,ship
1863,dog
1864,automobile
1865,dog
1866,frog
1867,automobile
1868,deer
1869,frog
1870,frog
1871,airplane
1872,bird
1873,frog
1874,airplane
1875,cat
1876,horse
1877,ship
1878,airplane
1879,dog
1880,deer
1881,bird
1882,bird
1883,frog
1884,cat
1885,bird
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,ship
1891,deer
1892,truck
1893,deer
1894,cat
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,truck
1900,cat
1901,cat
1902,dog
1903,airplane
1904,ship
1905,deer
1906,frog
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,horse
1917,deer
1918,horse
1919,ship
1920,cat
1921,horse
1922,ship
1923,dog
1924,cat
1925,frog
1926,airplane
1927,deer
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,dog
1934,airplane
1935,automobile
1936,frog
1937,ship
1938,horse
1939,truck
1940,deer
1941,bird
1942,truck
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,bird
1952,dog
1953,cat
1954,ship
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,automobile
1962,deer
1963,deer
1964,cat
1965,airplane
1966,cat
1967,ship
1968,truck
1969,deer
1970,airplane
1971,truck
1972,deer
1973,cat
1974,dog
1975,cat
1976,bird
1977,deer
1978,truck
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,deer
1986,automobile
1987,cat
1988,deer
1989,bird
1990,bird
1991,frog
1992,deer
1993,horse
1994,airplane
1995,frog
1996,truck
1997,ship
1998,frog
1999,dog
2000,automobile
2001,deer
2002,deer
2003,truck
2004,deer
2005,dog
2006,deer
2007,dog
2008,frog
2009,cat
2010,automobile
2011,horse
2012,bird
2013,horse
2014,cat
2015,deer
2016,dog
2017,cat
2018,deer
2019,deer
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,cat
2026,cat
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,ship
2035,ship
2036,ship
2037,automobile
2038,dog
2039,frog
2040,deer
2041,deer
2042,deer
2043,deer
2044,frog
2045,deer
2046,cat
2047,deer
2048,dog
2049,horse
2050,truck
2051,deer
2052,bird
2053,frog
2054,deer
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,airplane
2061,cat
2062,frog
2063,cat
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,bird
2070,deer
2071,cat
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,truck
2080,airplane
2081,truck
2082,bird
2083,automobile
2084,cat
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,deer
2093,ship
2094,truck
2095,frog
2096,frog
2097,frog
2098,horse
2099,deer
2100,ship
2101,dog
2102,deer
2103,automobile
2104,horse
2105,airplane
2106,bird
2107,airplane
2108,ship
2109,truck
2110,cat
2111,deer
2112,horse
2113,frog
2114,automobile
2115,automobile
2116,frog
2117,automobile
2118,deer
2119,truck
2120,dog
2121,automobile
2122,automobile
2123,cat
2124,automobile
2125,truck
2126,deer
2127,ship
2128,airplane
2129,ship
2130,truck
2131,bird
2132,horse
2133,horse
2134,truck
2135,frog
2136,cat
2137,deer
2138,frog
2139,dog
2140,horse
2141,cat
2142,frog
2143,dog
2144,bird
2145,bird
2146,frog
2147,bird
2148,cat
2149,frog
2150,deer
2151,cat
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,automobile
2157,horse
2158,airplane
2159,truck
2160,dog
2161,frog
2162,automobile
2163,ship
2164,horse
2165,frog
2166,frog
2167,dog
2168,bird
2169,cat
2170,deer
2171,ship
2172,horse
2173,bird
2174,horse
2175,dog
2176,dog
2177,frog
2178,deer
2179,truck
2180,deer
2181,deer
2182,ship
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,airplane
2189,frog
2190,frog
2191,deer
2192,cat
2193,automobile
2194,automobile
2195,dog
2196,ship
2197,horse
2198,deer
2199,airplane
2200,cat
2201,deer
2202,bird
2203,dog
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,bird
2214,truck
2215,frog
2216,ship
2217,ship
2218,frog
2219,bird
2220,ship
2221,truck
2222,automobile
2223,automobile
2224,deer
2225,cat
2226,automobile
2227,airplane
2228,dog
2229,truck
2230,bird
2231,cat
2232,automobile
2233,ship
2234,bird
2235,cat
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,airplane
2242,dog
2243,automobile
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,automobile
2250,dog
2251,automobile
2252,truck
2253,dog
2254,dog
2255,truck
2256,airplane
2257,ship
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,deer
2264,frog
2265,bird
2266,deer
2267,dog
2268,horse
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,deer
2275,horse
2276,bird
2277,truck
2278,deer
2279,ship
2280,cat
2281,deer
2282,cat
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,frog
2289,ship
2290,frog
2291,dog
2292,cat
2293,horse
2294,truck
2295,bird
2296,dog
2297,dog
2298,deer
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,ship
2306,airplane
2307,cat
2308,cat
2309,airplane
2310,cat
2311,automobile
2312,truck
2313,dog
2314,cat
2315,truck
2316,ship
2317,deer
2318,ship
2319,frog
2320,dog
2321,frog
2322,deer
2323,deer
2324,frog
2325,horse
2326,bird
2327,bird
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,dog
2334,ship
2335,airplane
2336,automobile
2337,deer
2338,cat
2339,airplane
2340,deer
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,cat
2350,cat
2351,frog
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,truck
2358,dog
2359,bird
2360,airplane
2361,truck
2362,frog
2363,truck
2364,deer
2365,airplane
2366,truck
2367,automobile
2368,automobile
2369,frog
2370,ship
2371,horse
2372,cat
2373,ship
2374,ship
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,airplane
2387,ship
2388,deer
2389,frog
2390,deer
2391,bird
2392,automobile
2393,automobile
2394,frog
2395,deer
2396,horse
2397,cat
2398,frog
2399,cat
2400,ship
2401,automobile
2402,bird
2403,truck
2404,cat
2405,bird
2406,cat
2407,cat
2408,automobile
2409,deer
2410,frog
2411,cat
2412,ship
2413,ship
2414,cat
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,cat
2423,horse
2424,horse
2425,cat
2426,bird
2427,bird
2428,dog
2429,horse
